"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
34,"politifact10209",964164143254331392,964164879090356225,1,"2018-02-15 15:49:55+00:00",20629645,0.0,0,1
103,"politifact10209",928878394648997888,928880182416629760,4,"2017-11-10 07:01:07+00:00",94878964,0.0,0,1
120,"politifact10209",755961797048492033,756010784132632576,6,"2016-07-21 06:19:51+00:00",174098184,0.0,0,1
129,"politifact10209",1070811107005263872,1070816474283929600,1,"2018-12-06 23:05:16+00:00",1010050473351507968,0.0,1,1
145,"politifact10209",387637365126463488,388066397995409409,16,"2013-10-09 22:20:13+00:00",16501556,0.0,0,1
167,"politifact10209",314123503756529664,314131841034629120,2,"2013-03-19 21:50:41+00:00",386541602,0.0,0,1
168,"politifact10209",314123503756529664,314126104866729984,2,"2013-03-19 21:27:54+00:00",23216903,0.0,0,1
171,"politifact10209",975529846574067713,976661510683537410,50,"2018-03-22 03:27:04+00:00",20336168,0.0,0,1
177,"politifact10209",975529846574067713,975659303670566913,50,"2018-03-19 09:04:39+00:00",59549064,0.0,0,1
181,"politifact10209",975529846574067713,975560772435808256,50,"2018-03-19 02:33:07+00:00",1884645062,0.0,0,1
326,"politifact10209",975357611330633729,975374543656275969,140,"2018-03-18 14:13:07+00:00",1884645062,0.0,0,1
367,"politifact10209",989982324354789376,990001544425766913,4,"2018-04-27 22:55:36+00:00",284788394,0.0,0,1
369,"politifact10209",989982324354789376,989982355128401920,4,"2018-04-27 21:39:21+00:00",37131103,0.0,0,1
378,"politifact10209",1050343135639932928,1051486907312627714,58,"2018-10-14 14:56:29+00:00",103106629,0.0,0,1
381,"politifact10209",1050343135639932928,1051428774120583168,58,"2018-10-14 11:05:29+00:00",782757494175113217,0.0,0,1
408,"politifact10209",1050343135639932928,1050533971388456966,58,"2018-10-11 23:49:51+00:00",865718781594800130,0.0,0,1
419,"politifact10209",1050343135639932928,1050419381073657856,58,"2018-10-11 16:14:30+00:00",862470633086525441,0.0,0,1
423,"politifact10209",1050343135639932928,1050358712345477120,58,"2018-10-11 12:13:26+00:00",184535968,0.0,0,1
428,"politifact10209",1050343135639932928,1050344178998267904,58,"2018-10-11 11:15:41+00:00",2615155192,0.0,0,1
430,"politifact10209",1037807894954168320,1122289392339472385,38,"2019-04-28 00:00:16+00:00",915807101493972992,0.0,0,1
435,"politifact10209",1037807894954168320,1037872243018215426,38,"2018-09-07 01:16:40+00:00",851678533374136321,0.0,0,1
436,"politifact10209",1037807894954168320,1037869345270128640,38,"2018-09-07 01:05:09+00:00",785855476068212738,0.0,0,1
440,"politifact10209",1037807894954168320,1037862518658453504,38,"2018-09-07 00:38:01+00:00",156552819,0.0,0,1
447,"politifact10209",1037807894954168320,1037829608639537153,38,"2018-09-06 22:27:15+00:00",21043723,0.0,0,1
457,"politifact10209",1037807894954168320,1037813119010201600,38,"2018-09-06 21:21:43+00:00",844085474,0.0,0,1
460,"politifact10209",1037807894954168320,1037809258086072320,38,"2018-09-06 21:06:23+00:00",599592758,0.0,0,1
463,"politifact10209",1037807894954168320,1037808428381597696,38,"2018-09-06 21:03:05+00:00",832642893470953472,0.0,0,1
465,"politifact10209",1037807894954168320,1037808010289180672,38,"2018-09-06 21:01:25+00:00",57811254,0.0,0,1
485,"politifact10209",975108956375760896,975640874926395397,1223,"2018-03-19 07:51:25+00:00",146160591,1.0,0,1
563,"politifact10209",1022847673836007425,1022905898669367297,30,"2018-07-27 18:05:45+00:00",1355272752,0.0,0,1
575,"politifact10209",1022847673836007425,1022851526019227648,30,"2018-07-27 14:29:42+00:00",38704097,0.0,0,1
583,"politifact10209",1022847673836007425,1022848792117346304,30,"2018-07-27 14:18:50+00:00",955520994118119426,0.0,0,1
590,"politifact10209",1037446403021320197,1037551069201608705,12,"2018-09-06 04:00:26+00:00",2564214856,0.0,0,1
592,"politifact10209",1037446403021320197,1037475055368921089,12,"2018-09-05 22:58:23+00:00",183753455,0.0,0,1
594,"politifact10209",1037446403021320197,1037463235547418624,12,"2018-09-05 22:11:25+00:00",39526741,0.0,0,1
612,"politifact10209",989599052592447488,989600478504869888,11,"2018-04-26 20:21:54+00:00",21612122,0.0,0,1
616,"politifact10209",478649771301695488,478652434945167360,2,"2014-06-16 21:36:48+00:00",205971284,0.0,0,1
627,"politifact10209",926142897384239104,926305201925099520,14,"2017-11-03 04:29:04+00:00",301148961,0.0,0,1
661,"politifact10209",926191863593340930,926193688564387840,1,"2017-11-02 21:05:57+00:00",529623923,0.0,0,1
672,"politifact10209",975421574038859776,975431127996379136,15,"2018-03-18 17:57:58+00:00",236149457,0.0,0,1
673,"politifact10209",975421574038859776,975429176323919873,15,"2018-03-18 17:50:12+00:00",260011994,0.0,0,1
